,label,pred
4140,0,1
4141,0,1
4142,0,1
4143,0,0
4144,0,0
4145,0,0
4146,0,2
4147,0,0
4148,0,0
4149,0,0
4150,0,1
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,1
4157,0,0
4158,0,1
4159,0,1
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4164,0,0
4165,0,0
4166,2,0
4167,2,0
4168,0,0
4169,0,1
4170,0,0
4171,0,0
4172,0,0
4173,0,0
4174,2,2
4175,0,0
4176,0,0
4177,0,1
4178,0,0
4179,0,1
4180,0,2
4181,0,0
4182,0,2
4183,0,0
4184,0,1
4185,0,1
4186,0,0
4187,0,0
4188,0,0
4189,0,1
4190,0,2
4191,0,0
4192,0,0
4193,0,0
4194,0,2
4195,0,1
4196,0,1
4197,0,1
4198,0,0
4199,0,0
4200,0,1
4201,0,1
4202,0,1
4203,0,0
4204,0,1
4205,0,1
4206,0,1
4207,0,0
4208,0,1
4209,0,0
4210,0,1
4211,0,1
4212,0,0
4213,0,0
4214,0,1
4215,0,1
4216,0,1
4217,0,1
4218,0,1
4219,0,1
4220,0,2
4221,0,0
4222,0,1
4223,0,1
4224,0,0
4225,0,1
4226,0,0
4227,2,2
4228,0,0
4229,0,0
4230,0,0
4231,0,0
4232,0,1
4233,0,0
4234,0,0
4235,0,0
4236,0,1
4237,0,0
4238,0,0
4239,0,1
4240,0,0
4241,2,1
4242,0,0
4243,0,1
4244,0,1
4245,0,1
4246,0,0
4247,2,2
4248,0,0
4249,0,2
4250,0,1
4251,0,0
4252,0,1
4253,0,2
4254,0,2
4255,0,1
4256,0,0
4257,0,0
4258,0,0
4259,0,1
4260,0,0
4261,0,1
4262,0,0
4263,0,0
4264,0,0
4265,0,0
4266,0,0
4267,0,0
4268,0,1
4269,0,1
4270,0,1
4271,2,1
4272,0,0
